DS_IMG_2202,* Yo: *Checo mi saldo en ceros Google: Cáncer de quincena. 
DS_IMG_1953,"VS SEÑOR, NUNCA TE HE PEDIDO NADA PERO QUE MESSI GANE LA COPA AMÉRICA "
DS_IMG_1590,Mi amix y yo yendo a pasear después que nos dieran permiso Pa donde sea menos pa la casa Cuusk 
DS_IMG_1556,Alguien: &Qué me cuentas? Yo pensando que le cuento: 
DS_IMG_3042,"De #ladyplaqueta aprendi que si un piropo viene de alguien que es moreno, feo y pobre es una falta administrativa #pobretipa ""Coqueteo"" ""Acoso' Tamara D Tamara D. @nloquoia @ploquara Me dio mucho guslo verlos todos en @mareotlores @EasylaxiMexico el Covadonga donde por cierto @@SSP_COMX Un taxista me dljo estaba el mismísimo SEÑOR ""Guapaaaa' en la calle; lo cual es falta COVADONGA que me saludo 'Hola administrativa asi que decidi quapa proceder: Fn090 Gnoeismra7 10 M6 TWCEIE 10 'ueta Si71 16 "
DS_IMG_311,"YO NO HIcE EL chiStE , iicÓmo VOY A SER MachIsta, S/ SOlO Me ReN EN MI €aSa  todas  son muJeres?! @LAcuca Ilustrada GK NosotROS  tamBiÉN NOS mAtan No SE VA A caeR, Lo vamos A Botar "
DS_IMG_1762,CUANDO LLEGA EL FRíO 
DS_IMG_3283,al Cómo de mi Ya viejona conseguir vida hombre medio 
DS_IMG_253,Sil sabes quién soy no? Mi putà Ev 
DS_IMG_2545,Hombres captando una indirecta Hombres pensando lo que necesita México para pasar a octavos Aohn Saud ?5 Argentria Dorria 
DS_IMG_2825,#NAME?
DS_IMG_2885,Instagramn frases sad 2017 Gatito. Instagram {rases sad 2017 Gatito tiene que irse 
DS_IMG_2303,[ASALEER ESTEARTICUZO YLO SABES uemegenerafone 
DS_IMG_2178,iQuiénes somos? iMedicac Lleuln 7h1v boredphnda.con] 
DS_IMG_742,"""Los hombres somos guapos con 0 sin barba"" Cuando se la quitan: "
DS_IMG_1897,"Cada vez que siento que ya no puedo más con mi vida, me imagino a Edna Moda diciéndome: ive enfrenta el problema; pelea; gana! "
DS_IMG_540,[NTERPONDRE UNADEMANDA PORMEMES OFENSIVOS memegeneratores 
DS_IMG_2905,Ilo Disculpen que no salude pero a mi la gente antivacunas me da asco 
DS_IMG_1029,Cuando ves al niño con cáncer usando el filtro de edad para ver como se verá de viejito. 
DS_IMG_1414,Cuando tus padres llegaban de trabajar y te veían jugando: Sieteporocho? 
DS_IMG_2017,Cuando finjo prestarle atención a mi jefe pero en realidad estoy calculando cuánto falta para comer 
DS_IMG_1311,"Grasias niña, la dejaré encima de la tumba de tus padres kuando los reviente @unagrandeygorda "
DS_IMG_1068,Cuando vas a un restaurante con tu mamá y descuento para parejas hay 
DS_IMG_668,"Mamá voy a la tienda a comprar éQuieres algo? Si, que te atropellen. "
DS_IMG_2401,CUANDO NO TE DEJAN COMIDA EN TUCASA 
DS_IMG_2591,@ REGALENTDDO YA HOEZE 
DS_IMG_2174,Cuando tu te regaña por algo que no hiciste zuficiente gfa 
DS_IMG_1928,Les avisó con tiempo nadie va a recibir regalos esta Navidad me quedo en casa!  
DS_IMG_2446,"Ni siquiera tiene lógica decir deluxe a todo ! No debe tener lógica,debe ser dificil de entender para Josheterosexuales "
DS_IMG_3205,platano FUIJ @OriginalPlatano Yo fingiendo que no veo la comida que están por darme en casa ajena 
DS_IMG_2670,Mexico 1 vs Honduras Translate Tweet GIF aiva Méxicooo 
DS_IMG_1908,àAlguien más siente un poco de temor al ver este campo de coles? 
DS_IMG_1201,Mi amix y yo echándonos una platicadita bien tranqui 
DS_IMG_2779,DONDE ESTA DIOS NO MAME 
DS_IMG_2805,Amiga eres arte cPor qué soy arte? Porque eres mujer cY eso qué tiene de artístico? ps que te quiero dar y así 
DS_IMG_571,Cada día más misôgino 
DS_IMG_3007,ODIO NAVIDAD IIEN NAVIDAD 
DS_IMG_2091,"Cuando te acabas de sentary tu mamá grita tu nombre ""f*ck"" "
DS_IMG_3029,No importa tu color Ni 'eres fan Ni tu preferencia sexual Porque odio a todo el mundo ne ide que  
DS_IMG_2831,cuando quieres Vivir en Corea pero Vives en Un Pqis Pobre y Sin %PPas guapos y sexis odio aki >:V Chanyeol ~ 
DS_IMG_2734,Los demás aficionados viendo a los de México en estos momentos después del gol de argentina: #MéxicoArgentina Traducir tuit Se estâ volviendo salvaje 
DS_IMG_88,"ToDos SOMOS IGUALES ANTE LA LEY 0Tmis STEPHEN] PETer [u TCHalza Groot SIN IMPORTAR RAZA, COLOR 0 SUPERPODER "
DS_IMG_846,"Si me vas a tirar la onda dímelo, por que eso de estar adivinando como que no se me da "
DS_IMG_2458,NO ME DIGAS QUE SE ACABARON LAS VACACIONES 
DS_IMG_2248,"Te fuiste a la USA buscando progreso, Ilevas casi un año y no has enviado ni un peso. "
DS_IMG_2801,2 Argentina México Fase de grupos Grupo € EL DEFORMA iMejor hubiéramos ido a ver el Chanflel 
DS_IMG_2296,HORÓSCOPO: positivo llegará a tu vida este mes. Algo COVID-19 
DS_IMG_2710,El Canelo cuando se entero que Messi fallo el penal para que México se quedara fuera. Ca lamarino ele Ga nte 
DS_IMG_2709,Todo México / El Bad Bunny 
DS_IMG_1965,YDE REPENTE TODOS Jennr REP PICRMEeG; FELCES EN [A OFICINA Jauaua AItS  
DS_IMG_417,Yo MI EXAMEN FIESTA 
DS_IMG_653,Cuando te das cuenta que el príncipe azul no existe Galree 
DS_IMG_649,"Cuando te dice amor por ahí no va entrar. ya verás que si Yo, "
DS_IMG_506,Alguien: iapoyas a la comunidad Igbt? Yo: 
DS_IMG_3160,No se si cocinarlo 0 abrazarlo y preguntarle quele pasó. 
DS_IMG_664,Cuando tratas de conquistar una mamá soltera pero la bendición no te quiere 
DS_IMG_2349,JONOSEQUEREIE 
DS_IMG_3068,NO MAMES QUEEMOCION ES LA DEL CHOCOLATE@BUELITA 
DS_IMG_1349,"Es que tu me tratas diferente, por eso me gusta estar contigo. El trato "
DS_IMG_1565,iEstán robando una lata de atún! Parece una michion para mí. 
DS_IMG_3091,"Siempre que platicamos acabo mojada UTe excito? escupes cuando hablas: No, "
DS_IMG_700,DICE QUE NO TIENE PR7ZLEGIOS YCREE EN LA MERITOCRACIA www_lacebook com Meminista-Memes-Transfeministas 
DS_IMG_807,Mi novi@ tu nunca te cansas de hacer el delicioso Yo id Es un don Perisa Tóxiça 
DS_IMG_2879,EL DEFORMA 29 AÑoS 44 AÑos FREUD: De hecho Un complejo que L@ expLica bay 
DS_IMG_51,"""HOLA HERMOSA"" HALAGO ACOSO "
DS_IMG_2023,"DAMETODALACERIEZAQUTENGAS Memes eacatzingo, tepeara Iccalmachalon QUE ESTE FINDE SEMANAESLEYSECA "
DS_IMG_1506,Mira mi amor a tu ex-primo iQué exprimo? ffESTAAAAAAAA€ 
DS_IMG_2311,De seguro en las fiestas te la pasas ligando Yo: 
DS_IMG_655,Cuando buscas pareja en el 2022 icHAY ALGUIEN [AQUÉ SIN HIJOS?! 
DS_IMG_1411,cuando ya estás borrachísimo pero ves a tu amigo sirviéndote otra copa más 
DS_IMG_1326,A mi amiga le está saliendo una inflamación por una muela; algún remedio para el dolor? 
DS_IMG_182,nag àQue es un clasista? 10 sem Me gusta Responder un fan de la musica clasica 7 sem Me gusta 51 Responder Yo todo un clasista 
DS_IMG_2888,CUANDO TERMINAS DE VER DARK YTE PREGUNTAN COMO ESTUVO Quisiera hablar con usted sobre el tiempo. 
DS_IMG_3021,Yo esperando que deje de sonar la Ilamada para preguntar por WhatsApp que quiere. 
DS_IMG_3174,"*Se acerca el día del padre Las toxicas: qyuchoua 44 [sta 00f G0y mlato @DP cGon los huevos que AcNuTL Beach D0 faltaron al papá ""Qua Madro Mâ9 padre (Uzas beladas por € dia del padrooquo ? @uo ~Eeliz dia madre y padnoo soyo "
DS_IMG_66,Evo Morales pasaría COMPLETAMENTE desapercibido si Io mandan a Ecatepec SHCP SLAET ia dehacid tocossfoduas 
DS_IMG_748,Mi mejor amiga maquillándose @DoñaPeda JuSicA) 1 
DS_IMG_1485,"Mi Ex: puedes regresar el chaleco que te presté el otro día? Mi Perro: Oye, ime "
DS_IMG_2495,Ya chingo a su madre PRIAN #Elecciones2023MX recuerden el voto es secreto jeje 1926 _ 2023 2 
DS_IMG_1672,Cuando prestas tu teléfono para enseñar una foto y empiezan a ver toda la galería. 
DS_IMG_2663,México queda eliminado del mundial #Qatar2022 ? Se acabó todo; todo todillo 
DS_IMG_2540,Todavia no es 19 de septiembre y ya #sismo es tendencia tienen el presentimiento de que va salir mal? @No algo 
DS_IMG_2963,inmigrante gobierno español 
DS_IMG_1450,SE HACEN TRENSAS PARA LA NOCHE DE INDEPENDENCIA Zu 
DS_IMG_2878,"""ESPERO QUE 9 Mf NOVIO LE CUSTE LA PELíCULA QUE LE RECOMENDÉ"" EL NOVIO: EL DEFORMA "
DS_IMG_1915,EL DíA DEL PADRE NO ES IGUAL QUE EL DíA DE LA MADRE Dr Sim' ES SIMILAR Lo mismo pero más barato 
DS_IMG_1247,CUANDOERESUNGATO PERO SUEÑAS @ON MATARJUDIOS fgipcom 
DS_IMG_955,"La doñita que te ayudo cuando no sabias como llegar YO TAMBIÉN VOY PARA ALLÁ, YO TE TE QUIERO MUCHO, DIGO DÓNDE BAJAR SENORA METICHE "
DS_IMG_2373,GALLETA OREO EN ESCUINTLA 
DS_IMG_2054,Recuerde usar mascarilla y alcohol. . 
DS_IMG_2952,Hombres de 25 años en el 499 A. C. Hombres de 25 años en el 2022 
DS_IMG_2775,Comunicado del gobierno de la República al Parlamento Europoo MIMEVALE VERGALOQUE TU HAGAS MeMvectuich <oil 
DS_IMG_951,Cuando agarras el mosquito que no te deja dormir. 
DS_IMG_1165,"Básicamente, ambas películas tratan sobre dos hombres yendo a una montaña para destruir un anillo [oRDYRINGS BR8UFHASK Poo "
DS_IMG_754,"No tengas miedo de perder personas, ten miedo de perderte a ti mismo por complacerlas  "
DS_IMG_1652,El Guarromántico @Guarromantico_ Llévame de vuelta: 2019 mobile 
DS_IMG_2528,La gente que vive en la CDMX viendo que ya es Lunes 18 de Septiembre y todavía no señales de #Sismo chocomilkdecoco hay = 
DS_IMG_2602,Las placas tectónicas empezando Septiembre #Sismo Auiba; @iba sarglo Modina 
DS_IMG_1986,iCual es el mejor meme de este El de Pocoyo iY por qué pusiste el del gato que lee? mes? 
DS_IMG_504,"La primera mascota nunca se olvida 14,26 "
DS_IMG_1693,Vi que borraste la foto con tu novio 
DS_IMG_324,"""Una noche fui a un bar conocí a una hermosa mujer; conversamos toda la noche; nos reímos, coqueteamos; la invité a varios tragos; las 5 am llegó un tipo; la tomó del brazo y se la llevó al baño; tuvieron sexo y luego ella se fue con él. Pero no importa; yo tuve la posesión toda la noche' Atentamente: Guardiola Pep "
DS_IMG_3063,xespues de los memes racistas y xenofobos seguimos siendo hermanos Porque somo seres civilizados aunnyce 
DS_IMG_2302,iCómo va la dieta Me la comí 8ve 
DS_IMG_260,"Siento pena por los hombres que no saben valorar a las mujeres. Yo con tan solo verlas sé más 0 menos cuanto cobran. your cards ScMeecaros,coM "
DS_IMG_2612,ESE WEY: {an2 AT&T CREíA QUE IBAN A GANAR@14 
DS_IMG_2398,LESICAIGO EL SABALQ 
DS_IMG_1415,Suegra: Aver si hace feliz a mi hija; Yo haciendo feliz a su hija: {1} Califica esta traducción 
DS_IMG_2846,I'èric @erkascinc enviando a Italia todo nuestro odio a Inglaterra 
DS_IMG_1405,AMINO ME JODAS CON TUS ALBURES CHAFAS memegenerator.es 
DS_IMG_1402,TESHIIESAGUSTO@N EL GRURO @HISTES YALBUR DELBUEXO makeameneoug 
DS_IMG_60,PROPRO@(ZICOLG MEIBDANLASPERRASPERO 0URG0S @42ECAZODE208  Joma 
DS_IMG_2280,LA BENDICIÓN LISTO PARA SU PRIMER DíA DE CLASES 4 BnDBùxNìx 
DS_IMG_1259,Cuando te pasan un mate muy caliente y te quemas la lengua 
DS_IMG_3129,à Cansada de que tus niños brinquen en la cama ? Te recomiendo este bonito Edredón anti-niños Deg 
DS_IMG_2080,"Elaño puede ser nuevo, pero la flojera es la misma "
DS_IMG_3004,@Lasvacunas sonseguras? Ni idea. Esto es heroina. 
DS_IMG_2200,SISABEN COMOSOY PARAQUEMEINVITAN memegenaratores 
DS_IMG_657,"Winehouse ""LA MÚSICA ES LA ÚNICA COSA QUE TE DARÁ TODO Y NO TE QUITARÁ NADA"" Amy "
DS_IMG_1200,CUANDOLEDIJEROMACOSBY QUE DASERIEERAURA COMEDIA YNO CINEERÓTICO 
DS_IMG_1369,Cómo veo a mi amiga/Cómo la quiero ver 
DS_IMG_1600,Mi amix: Perdón por el desorden Su cuarto: 
DS_IMG_1146,"Mario Bros romperécordsdetaquillal"" Los críticos especializados: ""lehacen falta negreslesbianesu"" "
DS_IMG_2804,eI tienebãlètos Coldplay le Mi la EL DEFORMA que {898@ndlžocãlo 'queci se que compae página 'trabó) Yoesperando 
DS_IMG_1206,Cuando hasta el perro sabe que anda mal. algo 
DS_IMG_2760,Lo mas cerca que estuvo Lewandowski del Balon de Oro 10 Lennadous 
DS_IMG_306,Te voy a encontrar alcoholicienta patona ! Cristi AGUIU 
DS_IMG_2728,Cuando estás viendo el México vs Paraguay y te despiertan 6 5 
DS_IMG_1314,"""No hay dinero para las balas"": La crisis en Venezuela afecta también los delincuentes [aja adoro losifinales telices "
DS_IMG_2273,Tw: @fabiio_fcb NI SHAKIRA ME BAIZA ASI 
DS_IMG_3003,TEODIO CovD menegeneratones 
DS_IMG_155,Machismo Clasismo Racismo Odio Xenotobia Homofobia @Thiago2201 Argentinos cuando juega la sèlección 
DS_IMG_459,Homofóbicos diciendo que ser LGBT+ es del diabloll Yo toda diva con mi pase VIP al infierno @LGBTQPEDIA 
DS_IMG_502,"Cuando ya lo has dejado en visto 50 veces y el sigue escribiendote ""Hola"" eMemeoo "
DS_IMG_999,"yo asi el 14 abrazándonos Amándonos ,no se piensalo Tu y "
DS_IMG_2197,NOEL SEÑOR HÁ SALIDO 
DS_IMG_2697,El Canelo cuando se entere que Messi falló el penal para que México quedara fuera del Mundial: Gnele 
DS_IMG_2299,"Entonces. ahfempezaron Ios uroblemas Con esa sonrisa , Esa maldita sonrisa "
DS_IMG_2429,@]eielo resplandece a mi alededor Opening de Hiroshima Dragon Ball 2 en 1945 
DS_IMG_1167,"Senor. Dr, soy seiora: Seiora, tiene cáncer de próstata: "
DS_IMG_835,Anda hipócrita ve a África donde esta la pobresa Y otorga tu riqueza a los más necesitados 
DS_IMG_75,"Perdoname si mis chistes son racistas: no sabía que los negros tienen celular. Negrote Negrote Robados, pero tenemos "
DS_IMG_470,"@pyermackuzada Dos hombres Juntos iquÉ HORROR! iQUÉ vAn A Decir loS Ninos? que eRes Una | HOMOFÓBICA, MAMA. "
DS_IMG_1514,Miños tabajando @ vacaciones Latinoamérica Estados Unidos JgPiTeRZ ILEMONAUE) 
DS_IMG_744,"iY ese quien es? Le dicen el retrato, porque Ileva dos años viniendo al gym, pero siempre se ve igual "
DS_IMG_1053,Así de falso era tu amor por mi_ 
DS_IMG_1164,Pues mi niña dejó de mamar al año Suegra ahora que confianza; su hija miente hay 
DS_IMG_3208,"Tu perro viendo que publicaste ""Feliz Día del Perro"" y ni tortillas le das PATZIMEMES "
DS_IMG_866,Yentonces una cariñosa voló sobre mí y desapareció mi aguinaldo con su rasho laser 
DS_IMG_467,LAS EMPRESAS EN ESTOS MOMENTOS: Me desperfe bien 
DS_IMG_1993,PREPARENXSE SEACERCAN LAS FOTOS DE PERFIL DE CUANDO ERAN NIÑOS 
DS_IMG_332,"CUATDO TE DIGAN ""ELFEMINISMO ES COMO ELMACHISMOPERO AL REVÉS"" ZASQEN TODA LA BOCA memegenerator.29 "
DS_IMG_918,~Amor voy a salir con mis ~Ibas amigos 
DS_IMG_2579,"Tengo fríojera, la combinación de frío y flojera "
DS_IMG_3110,No MoleSteS . YA Se Que ES TU BASTON [P/PEORESNADACOM 
DS_IMG_2368,[egalulio.Estabas esperàndo estemene 
DS_IMG_3093,alguien detrás de nosotros? no.. Yalos lados? Tampoco Entonces la del peo fuiste tú.. Høy 
DS_IMG_2740,1 - 1 FINAL ESPAÑA ALEMANIA CUANDO COMPROMETES TU PASE d ALASIGUENTEFASE 
DS_IMG_1513,"Jaraica wve temon Zalz BOLT Bolt Cómo descubriste tu velocidad? tve Verás, yo salía a las 5 y 29 de la escuela v Dradon ball comenzabaa las 5 v 30 Jaica "
DS_IMG_1800,Cuando vas a una fiesta y tu mamá se quiere llevar el centro de mesa los servilleteros y un taco. Ricky Serrano @rickyserrano1/ No jefà; no haga @so 
DS_IMG_2828,METALEROS EN MI PAIS METALEROS EN OTROS PAISES 
DS_IMG_1845,Nebraska 33 @Nebras 23min Las placas tectonicas viendo como los mexicanos hacemos memes al poquito tiempo que temblaron. #Sismo #Temblor #AlertaSismica 82 FLo están disfrulandol 
DS_IMG_338,Dios creo AL HOMBRE El HOMBRE OuERiA UN [dios cReo A LA MUJER Isandwich. El Sandwich Se 1ba Hacer Solo 088P Vaya. Eso explica muchas cosas  
DS_IMG_1507,Hacen préstamos familiares? Préstame a Sí tu hermana 
DS_IMG_1853,ME ENAMORE GHAPo 
DS_IMG_1212,Que lindo está para dormir con] empanadita No será cucharita? a empanadita es igual pero con toda la carne adentro 
DS_IMG_2356,YO AGUANTANDOME LA TOS PARA QUE NO PIENSEN QUE TENGO EL CORONA VIRUS Y47u € 
DS_IMG_1425,Podríamos ser nosotros en halloween 
DS_IMG_1738,@shittogro yase siente la navidad 
DS_IMG_1173,Cuando se escapan las velas del pastel. 
DS_IMG_2707,"Yo haciendo cuenlas, porque perdi |a apuesla Serl "
DS_IMG_2893,Todos € fdeenero bajando €l recalenlado 
DS_IMG_631,Creen que están bien buenas y están así 
DS_IMG_2967,NOSOYANTISOCAL G0LO ODIOA LAGENTE memegenerator es 
DS_IMG_1483,"El primer amigo haces en la universidad será tu amigo para siempre, no importa lo que pase, siempre estará ahí. en la qué amigo universidad primer "
DS_IMG_523,Nolosesilegaluyo: ANIME Es bromaihagámoslo! 
DS_IMG_2617,juanfutbe AHBERoELiquLA ELAMEDEZTANOENFASEREGULAR 
DS_IMG_267,14 de Febrero. 14 de Noviembre. 
DS_IMG_43,yo no soy racista megustan los morenitos 
DS_IMG_3193,Cuánto te habla tu amix con quien siempre terminas lokiando para decirte que vayan por unas chelas tranqui . 
DS_IMG_3090,Todos conocemos a alguien que no deja el celular ni para ir al baño | 
DS_IMG_1090,YA QUÉ TE DEDICAS? SOY TRAFICANTE DE ÓRGANOS NO TIENES CORAZÓN? ESO FUE UNA CRITICA @ UN ENCARGO? 
DS_IMG_1784,TRAIGANAH OCUPÓPEEDRAS PARAELMURO. 
DS_IMG_990,Cuando por fin se va a sentar en tu cara y le ves un pedacito de papel 
DS_IMG_2784,DICE NUESTRO PRESI QUE 5I NOTIENEN PARA COMPRAR CARNE  QUE SALGAN A LA CALLE Y TOQUEN UNA NALGA AsI POR LO MENOS SE COMEN UN BIFE. 
DS_IMG_262,"Estrategias del necmachismo ildeas Kara vender los videoclirs % tetas y culos d siempre como Mclis {as? Si VO fueran Que ellas lo han Que ahora ser elegido Vecimos que emrodcran ""s Gewabk9o es feminista ilustrada "
DS_IMG_2138,ES LA GRADUACION DE MIJO COMADRETENGO QUE RBIENEZEGANTIOSA PUES 
DS_IMG_2294,*se rompe una cuerda* Tocando la Escalando guitarra: una montaña: 
DS_IMG_2378,LLEGANDO EMPEZARÉ 4 TOSER MEMelequis| Josvaldomonos . 
DS_IMG_909,Mi no se ríe con un meme de Lovponba Yo: @cristoking_ Losuponia amigo: 
DS_IMG_775,Indígenas antes de conocer el internet:  94 G€ 1n iS69k Ck St  _ a iStock 'Ck 7Soel GSt  1es  Después de conocer el internet: 
DS_IMG_2712,"EmeVoHaniv @Llovescry  22h TE ODIO NETFLIX, en España no están todas las de barbie como en latam pelis "
DS_IMG_2915,EL DEFORMA RedBull Esemudhachomelenadedgulo 4a Fa 
DS_IMG_2724,YAHUEZE A* NAWIDAD CABRAS ESFARTANAS} 
DS_IMG_2858,NADIE: UN REGGAETONERO (EL QUE SEA) POSANdo ParA LA FOTO: ELDEFORMA 
DS_IMG_2033,QUE BUENO QUE LLEGASTE SE DESMAYOEZRBOL 
DS_IMG_2627,"Todo México ahora mismo #9deSeptiembre #sismo #Terremoto Rav Oh, aqui Oh, viene denuevo aquí "
DS_IMG_2385,iTuy yo así! el 14 1 piénsalo mi love! Memes virales 
DS_IMG_980,TOMA Mi MANoI NO PUEDO  SOY RACISTA 7 imemehigand [ 
DS_IMG_1476,que agradecer antes de comer. Hay 
DS_IMG_2448,NO ESTA MAL 
DS_IMG_514,Yo era netero we :V doritos después 
DS_IMG_1084,Como hará para doblar las sábanas 
DS_IMG_2204,Cuando vas a un kinder en día Santi Dylan hoy Nesuin X Mateo Dylan Sany Iker Mateo Santi Iker 
DS_IMG_1065,El vendedor de pollos // Yo después de preguntarle si tenia pescuezo. 
DS_IMG_2259,SE ACERCA SEMANA SANTA IGUAL HAY QUE TRABAJAR Mamegenerator nel 
DS_IMG_886,Q PASASIUN ZOMBIEBESALAOIROZOMBIE ZOMBIEN [ARICONES 
DS_IMG_426,@DIO@LOSHOIMBRES [ACHSTASYSEXISTAS PERO[EPAGUEL@ UNERSIDADPROSTITUENDOME memegendatoe 
DS_IMG_2686,La selección de México en este momento: Bueno Lo intentamos 
DS_IMG_1086,Cuando tu papá te dice que tienes los mismos ojos que tu madre 
DS_IMG_1746,@ATRHYAI TÚ ERES EL ESCUPEMESCLAE CEN POR CIENTOALBURES_EL MQIO memegenerafoe 
DS_IMG_2999,Como cuando estas orinando pero te tiras un pedo y te cagas 
DS_IMG_2723,POV: Estudiante de medicina cuando le preguntan cómo le va la universidad bien Estoy 
DS_IMG_1418,Cuando vas a comer y te dicen que vayas por la coca. 
DS_IMG_370,NINAS NIÑOS DEJAD DE EDUCARME PARA SER ESCLAVA 
DS_IMG_2078,"Tepeguiédquequieres de regalo? ymedijiste ""AUNQUESEA, UNA MERDAF "
DS_IMG_2581,enla era que calor 
DS_IMG_2237,Yo este 14 de febrero... (Soy la señora que está atrás) 
DS_IMG_1964,"Cuando tengo un mal día, automáticamente yo. "
DS_IMG_140,Los que pagan impuestos Los que reciben subsidios 10 52 7 7un 202' T;mot8' Pnaal UNIDOS  ) 8 
DS_IMG_1372,ABURES [ANODAROSASEL PALO  SINOLIMAS ELGARROTE Q90MA00 EMISiON 
DS_IMG_468,"Nadie: Absolutamente nadie: m@6ñps /g@,@v Los homofóbicos comparando las parejas del mismo sexo con cinturones 0 con enchufes como si tuvieran algo que ver: +2 08 4 /7 248 "
DS_IMG_1688,"El Guarromántico @Guarromantico Me convertí en la señora de los mil tickets en la bolsa- A a Co6 , 0ce Cao 55 ""su Ce 'Je) 'G9 êp 0 0 4 4 Go 5 8 2 8 1 8 56 5 8 Pp tonlco cont Dffos 2 Oudas aelaraciansJi Ciuase dcl inlarlor  8 ecloro: Mer(o. bancos 52262663  fcaublico 800 Contocre 226 Paro 2663 Panco {arjelas Oro 1 BBVM 5 Nuiero. 9 9 1 9 1 1 1 8 2 f 8 ( 1 1 : 8 {s 8 '""W opuea "
DS_IMG_2224,Cuando un Escorpio se te queda mirando; y no sabes si le gustas 0 estás estás peligro de muerte. 
